case_index,true_labels,pred_labels
0,10,
1,8,6
2,6,6
3,6,6
4,,3
5,3,3
6,6,
7,3,3
8,6|8,6
9,6,6
10,5,5|6
11,6,6
12,6,6
13,2,2
14,2,2|13
15,3,3
16,10,
17,6,6
18,P1-1,P1-1
19,P1-1|6,6
20,9,
21,5,6|P1-1
22,3,3
23,6,6
24,P1-1|6,6
25,3,3
26,34,3
27,3,
28,2,
29,34|5|3,
30,P1-1|6,6|P1-1
31,6|7,
32,6,6
33,3,3
34,6,6
35,5,5
36,P1-1|6,6|P1-1
37,P1-1|6,6|P1-1
38,5|3,
39,P1-1|6,6|P1-1
40,,
41,8,3
42,5,5
43,5,5
44,,
45,6|5,
46,5,5
47,,P1-1
48,,
49,3,3
50,5,6
51,13|11,
52,P1-1,6|P1-1
53,,8
54,11,
55,2,2|3
56,13|11,
57,,6
58,8|3,3
59,,
60,3,3
61,6,6
62,P1-1,
63,8,
64,6,6
65,P1-1,
66,,
67,P1-1,
68,14|3,3
69,,6
70,P1-1|6,6|P1-1
71,6,6
72,8,
73,2,
74,8,10
75,6,6|P1-1
76,6,6
77,3,3
78,8,
79,6,6
80,8|13,
81,8|5,
82,6,6|P1-1
83,8|5|3,3
84,6,6
85,5|3,5
86,3,3
87,6,6
88,2,6
89,P1-1|6,6|P1-1
90,6,P1-1
91,6,6
92,P1-1|6,6|P1-1
93,11,
94,2,
95,,3
96,6,
97,11,
98,2,2
99,3,3
100,10,
101,8,
102,8,6
103,6,6
104,2,3
105,5,5
106,6,6
107,5,
108,3,3
109,,3
110,,
111,,
112,6|8,6
113,2,
114,6,5|6
115,6,6
116,8,
117,5,
118,,
119,6,6
120,5|13|3,3
121,3,3|5
122,3,3
123,2|3,3
124,5,3|5
125,10,
126,8|5|3,5
127,6,6
128,5|3,3|5
129,6,6
130,6|5|3,3
131,5,3|5
132,,8
133,8|14,
134,6,6
135,P1-1|14,
136,9,
137,P1-1,13
138,,
139,3,3
140,6,6
141,6,6
142,,
143,8,
144,P1-1,
145,5|3,3
146,,6|P1-1
147,5|3,3
148,6,6
149,5,5|6
150,6,6
151,8|13|3,3
152,6,
153,,
154,,8
155,6,6
156,P1-1|6|13,6|P1-1
157,P1-2,
158,8,P1-1
159,8,
160,6,
161,,
162,2,
163,P1-1|6,6|P1-1
164,,3
165,34,3
