case_index,true_labels,pred_labels
0,,
1,3,3
2,6|3,3|6
3,,
4,,8
5,3,
6,6|5|11,6
7,2|3,3
8,6|5|11,6
9,3,3
10,3,3
11,P1-1,
12,,
13,3,3
14,2,2
15,6,
16,,
17,,
18,6|13,6
19,5,
20,6,
21,5,5
22,5|3|8|9|13,3
23,P1-1,P1-1
24,2,
25,P1-2|14,
26,5|3,3
27,5,5
28,8|14,
29,8,
30,,5
31,6,6
32,6|3,3|6
33,8,8
34,6,6
35,5,
36,2,
37,6,
38,6,6
39,P7-4,
40,6|13,P1-1
41,34|3,3
42,5,
43,3,3
44,,
45,,
46,P1-1|6,6|P1-1
47,P1-1|6,6|P1-1
48,6,
49,8|3,3
50,5|3,3|5
51,3,3
52,6,6
53,6,6
54,8|14,
55,6,
56,8|3,
57,P1-1|6,6|P1-1
58,6|13,
59,5|3,3
60,P1-1|6|13,6|P1-1
61,6|5|3,5|6
62,5,5
63,34|18|5,
64,,
65,13|3,
66,,
67,13|3,3
68,P1-1,
69,13,3
70,P1-1|14,
71,2,
72,6,6
73,2|3,
74,6|5|3,3|5
75,3,3
76,P7-1|5,
77,5,5
78,,10
79,6,6
80,8,8
81,6,
82,13|3,3
83,5,5
84,,2
85,8,
86,P1-1|6,P1-1
87,,
88,5,
89,,
90,P1-1|6,6
91,11,
92,6|13,
93,P1-1,6
94,6,6
95,,P1-1
96,P1-1,6
97,,6
98,6,6
99,P1-1|6,6
100,P1-1|6|13,6|P1-1
101,2,
102,14|3,3
103,8,
104,6,
105,6,6
106,,6
107,P1-1|6,6|P1-1
108,,3
109,5,5|6
110,P1-1|6,6|P1-1
111,P1-1|6|13,6|P1-1
112,5,6
113,3,3
114,6|13,6
115,8,
116,P1-1|6,P1-1
117,,6
118,3,
119,11,
120,2,2
121,,5
122,2,2
123,,5
124,3,3
125,11,
126,6,6
127,10,6
128,5|3,3
129,P1-1,
130,5,
131,,8
132,3,3
133,,
134,8|13,
135,2,
136,6,6
137,5|3,3|5
138,5|3,3
139,5|3,3|5
140,,6
141,5|2|3,2|3|5|13
142,6,
143,P1-1,
144,3,3
145,10,
146,6|5,5|6
147,5|3,3|5
148,,
149,6,6
150,,6
151,5,5
152,8|5,
153,6|2,
154,,
155,P1-1|6,6
156,5,
157,3,3
158,13|3,3
159,3,3
160,P1-3|13,
161,8|14,
162,3,3
163,5|3,3|5
164,2,
165,,
166,6|8,
167,2,
168,6,
169,6,6
170,6,6
171,2,2
172,10,10
173,,5
174,34|3,3|5
175,2,
176,,
177,P1-1,6
178,,
179,5,5
180,6,6
181,6,6
182,P1-1,
183,6,
184,6|5|13|3,3|5
185,3,
186,6,
187,,
188,10,
189,P1-1,
190,,
191,5,5
192,8,
193,34|P1-3,
194,6,6
195,6|5|11,6
196,P7-4,
197,34|P1-3,
198,P1-1|6,6|P1-1
199,P1-1|6|13,6|P1-1
200,6,
201,6|5,5
202,6|5,3|5
203,5|3,3|5
204,3,3
205,5,6
206,,
207,5,
208,,
209,6,6
210,2,2
211,5,6
212,2,2|3|13
213,,6
214,6,6
215,3,3
216,6|5,
217,6|3,3
218,6|5,6
219,,
220,6,6
221,3,3
222,6|10,
223,2,
224,5|3,3|5
225,6,
226,P1-1|6,6|P1-1
227,,3
228,3,3
229,5,
230,P1-1,P1-1
231,6,6
232,10,6
233,6,6
234,8,
235,8|14,
236,P1-1|6,6
237,6,6
238,6|5|11,6
239,34|P1-3,
240,5,
241,,6
242,10,
243,3,3
244,P1-1,P1-1
245,13|3,3
246,5,5
247,,
248,3,
249,5,5
250,6,6
251,P1-1,P1-1
252,P1-1,P1-1
253,6,6
254,5|13|3,5
255,10,10
256,P1-1|8|13,
257,10,
258,8|5|3,5
259,,5
260,,6
261,2,
262,,6
263,,
264,10,6
265,3,3
266,5,5
267,2,6
268,,
269,,
270,5|2,2|3
271,5,5
272,P1-1|6|13,6|P1-1
273,6,6
274,6,6
275,5,5
276,8,
277,P1-1|6|5,6
278,P1-1|6,6
279,8,8
280,6,
281,6,
282,P1-1,P1-1
283,10,
284,6,6
285,34,
286,3,3
287,5|3,3
288,2,
289,3,
290,3,3
291,2,
292,6,
293,P1-1|6,6
294,P1-1,
295,P1-1|13,P1-1
296,P1-1,P1-1
297,P1-1,6
298,6|13,
299,,6
300,6,6
301,5,5
302,3,
303,,
304,P1-1|6,
305,5|13|3,3
306,5,5
307,6,6|P1-1
308,P1-1|8,6|P1-1
309,10,
310,P1-1,6|P1-1
311,2,6
312,,
313,,
314,5,5
315,9,
316,,
317,34,3
318,5,5
319,5,5
320,34|3,3
321,6,6
322,5,5
323,6,6
324,,
325,P4-2,
326,5,
327,6,6
328,5,5
329,6,
330,6|5|13|3,3|5
331,P1-1|6,6
332,5,5
333,P1-1|6,6|P1-1
334,P4-2,
335,13|3,3
336,3,3
337,,
338,6,6
339,34|3,3
340,3,3
341,11|6|5|3,3|5
342,P1-1|6|13,6|P1-1
343,P1-1,
344,,6
345,10,
346,,
347,P1-1,
348,P1-1,P1-1
349,3,
350,34|3,3
351,6|13,6
352,P1-1|2|13,2|3|13
353,2,
354,,10
355,3,3
356,3,3
357,7,
358,,6
359,6,6|P1-1
360,,
361,,5
362,3,3
363,,6
364,2,
365,5|3,3
366,6,6
367,8,8
368,6|13,6
369,,
370,34|3,3
371,34,
372,5,5
373,5,5
374,34,
375,5,5
376,5|11,
377,P1-1,P1-1
378,6,6
379,5,5
380,34|5,5
381,,6|P1-1
382,6,6
383,P1-1|6,6|P1-1
384,5,5
385,6,
386,5,5
387,5|3,3
388,P1-1|6|13,6|P1-1
389,5,5
390,5,5
391,,6|P1-1
392,P1-1,
393,P1-1,P1-1
394,5,
395,34|3,3
396,6|3,3
397,P1-1,
398,8|3,
399,P1-1,P1-1
400,2,
401,,6
402,8|13|3,
403,6,6
404,5,5
405,8,
406,6,6
407,P1-1,
408,5|13,5
409,5,5
410,5,
411,5,5
412,8|13,6|P1-1
413,5,
414,6,6
415,3,3
416,10,
417,8,
418,5,
419,6,6
420,8,
421,8,
422,6,
423,,
424,P1-1|6,6|P1-1
425,6,6
426,34|P1-3,
427,5,
428,6,3
429,8,
430,10,
431,6,6
432,10,
433,5,5
434,3,
435,6,
436,6,6
437,8,
438,6,
439,5,5
440,P1-3,
441,6,6
442,P1-1,P1-1
443,2,
444,6,6
445,6,
446,P1-1,
447,,
448,6|8,
449,P1-1,P1-1
450,P1-1,P1-1
451,,
452,6|5|3,5
453,5,5
454,6,3
455,6,6
456,6,6
457,5,5
458,,
459,P1-1,P1-1
460,5,6
461,P1-1,6|P1-1
462,,
463,P1-1,6
464,6,6
465,P1-1,P1-1
466,10,10
467,5|3,5
468,5,5
469,5,5
470,P1-1|6,6|P1-1
471,6|13,6
472,,
473,8,
474,5,
475,6,5
476,5,5
477,5|2|13|3,2|3|5|13
478,5|3,5
479,6,6
480,2,
481,6,6
482,3,3
483,2,2|3
484,6,6
485,P1-1,
486,6|5|11,
487,6,6
488,6,
489,,
490,6,
491,P1-1,6|P1-1
492,,
493,2,
494,2,2|3
495,13|3,
496,,6
497,3,3
498,P4-2,6
499,10,
500,5,5
501,3,
502,5|13|3,3
503,P1-1|6,6
504,6,6
505,6,6
506,12,
507,8|13|3,3
508,6|5|11,
509,5|13|3,3|5
510,5|3,3|5
511,10,
512,,
513,3,3
514,13|3,3
515,5|13|3,5
516,8|3,3
517,,6
518,6|5,5
519,5,5|6
520,5,
521,P1-1|6,6|P1-1
522,P1-1,
523,5,5
524,6,6
525,5|13|3,
526,10,8
527,,6
528,3,
529,5,5
